	623735	179776156	180626014
	990059	192343168	193678411
	1408221	190503708	192307351
	1370889	160506154	162253942
	1297680	162028642	163589073
	1312313	160211564	161830800
	1352435	185769503	187484640
	1505611	189635756	191442452
	620416	155836823	156757290
	719723	152480846	153469207
	2829942	292574876	296676383
	1007175	158382288	159791965
	614067	185994830	186927517
	1496873	150645888	152514731
	616121	180130189	181083491
	614122	146648617	147609833
	831869	252128365	253471889
	986319	182119514	183344286
	620331	158225044	159156556
	799777	148811159	151581355
	615946	176025240	176918712
	683422	239190075	240329269
	1360529	152145666	153824183
	680995	149023928	150509045
	1033277	145874280	147273741
	1040811	128016875	129829091
	609293	156718678	157666288
	655167	187955560	188931104
	976943	199375227	200644929
	946966	165880415	167081143
	911335	169617677	170829225
	552498	189541911	190368133
	642653	177595827	178717267
	1709216	218140242	220821029
	614660	155947605	156911764
	1327842	144489379	146306827
	812961	207389908	208451898
	613299	148912208	149791698
